respondent_id,h1n1_vaccine,seasonal_vaccine
26915,0.2239596462565104,0.62176963034635
26916,0.06817909185341554,0.1958694321069598
26917,0.06248141509848699,0.1450503872616071
26918,0.7963725851627915,0.9429131057161254
26919,0.2956539431536434,0.5649669852714545
26920,0.07084017603515069,0.1776867566819237
26921,0.12644057677011442,0.8434048850333773
26922,0.07373475420421552,0.850945600813081
26923,0.10380759788543943,0.5266165021615526
26924,0.7941777496395332,0.8988924612568883
26925,0.12147946364921096,0.6802729621354592
26926,0.3979729962873381,0.37126411234057277
26927,0.3323839218520055,0.6220712461738971
26928,0.09261000244164357,0.36393045622558573
26929,0.0743000807304732,0.15747791832059224
26930,0.5820444854521616,0.8882068449436754
26931,0.09112081783846697,0.2780124269146031
26932,0.07995298544041389,0.906732458016911
26933,0.056888586792795105,0.5478139555985182
26934,0.3655884241677381,0.6406034919412141
26935,0.1985665667906967,0.5612693687165593
26936,0.3927489687132921,0.20948074396275523
26937,0.2565120338615128,0.7721133372159634
26938,0.11863398060261897,0.04005688264441711
26939,0.03354759103725026,0.054847668595633725
26940,0.1195431662491826,0.18158618478412428
26941,0.08666224512787184,0.41952026340531046
26942,0.5555292840704545,0.7470635354849606
26943,0.28882851423202555,0.6704434798498426
26944,0.08444274421187056,0.19348159477685375
26945,0.09755746834390983,0.5006475008413246
26946,0.1589729939494016,0.68258186069667
26947,0.09503206076051021,0.7768986689673187
26948,0.0375425111987729,0.04884851876542683
26949,0.024588024952439266,0.02522579179042158
26950,0.08245476723532169,0.3626386878123133
26951,0.04771513814324469,0.21602732802993627
26952,0.8287237584342005,0.9043258863471436
26953,0.608896248412944,0.9064899851986148
26954,0.16708641363362264,0.19078205801396528
26955,0.17637129083922354,0.678794144930116
26956,0.09128638162843006,0.2339838399362326
26957,0.060426685354118395,0.9353243651286164
26958,0.21835377736087924,0.8137641922288791
26959,0.05931438315279195,0.22550055785263792
26960,0.039078402959524285,0.036611674579553014
26961,0.19040841780653767,0.4186862233908357
26962,0.18942352644171445,0.8541041375381576
26963,0.22018887146688446,0.28342936522146306
26964,0.0672669044684433,0.09874239551758815
26965,0.7551566047530038,0.9275645582723733
26966,0.031362229026622356,0.04462311045764799
26967,0.08169051065677231,0.7351175626046942
26968,0.06929605891744756,0.8685081178110485
26969,0.10894469518120257,0.2507491740294247
26970,0.6571437098102376,0.5114634838948413
26971,0.059408428946939484,0.12534821789133302
26972,0.03401331460841566,0.06179771800952092
26973,0.08908854715377654,0.08999355179846961
26974,0.1545235155072003,0.1535726989633338
26975,0.10125067292778184,0.7311618909463723
26976,0.7208775228849175,0.5419790823131965
26977,0.0844079651307596,0.33916085034196786
26978,0.047057509459198454,0.862325083109246
26979,0.5528239881439129,0.8716689988674629
26980,0.062074258139256,0.09761251242956782
26981,0.14107612736221994,0.6573154754969234
26982,0.6395514755339777,0.9229320835958371
26983,0.10401398321096049,0.48690227366977634
26984,0.085118909818186,0.15116909613669793
26985,0.05358510431906669,0.09863837816250375
26986,0.10172537684120468,0.28394756897208545
26987,0.08199896666430172,0.11255593479653138
26988,0.046214766066341895,0.3850715126139344
26989,0.22576394782631864,0.7671834518679683
26990,0.030312715045385033,0.037674883010546945
26991,0.35134515525972154,0.44815235110092017
26992,0.2674837108926228,0.2973120217142648
26993,0.12152325507855895,0.8840051781960078
26994,0.14917308710942784,0.23365259416405296
26995,0.25772612262052874,0.4125244606916658
26996,0.31048660732622324,0.45054440930823203
26997,0.0584581155445473,0.0721666892019282
26998,0.057124146326045344,0.033324906560915385
26999,0.41706025023664,0.5242966400365237
27000,0.07857806953002572,0.2991936315883624
27001,0.0768945561069863,0.7208902234796393
27002,0.038155709731048676,0.16237856301720413
27003,0.025931202133237786,0.024384152736136012
27004,0.3421611201912035,0.42916954322691836
27005,0.4370041803227874,0.7009771978466592
27006,0.7060202586386252,0.8674816571176822
27007,0.048174265234710655,0.24289514617371719
27008,0.12907566346670563,0.039633755982594554
27009,0.08988586313878745,0.42105195075569146
27010,0.085118909818186,0.1838435165276885
27011,0.10012002931694886,0.12570109595771622
27012,0.26252360522680923,0.5694185299448474
27013,0.0949143957043097,0.45438689920030717
27014,0.06565534863687408,0.3385217706488305
27015,0.08684000147551332,0.11208233757845731
27016,0.09809859076169096,0.2110978563225013
27017,0.4957382487640479,0.8249375565569658
27018,0.06844042408740328,0.32028284399290474
27019,0.7378567420047102,0.9571108981642041
27020,0.2729149534125692,0.16285735279540342
27021,0.16856921583823267,0.4434245879905141
27022,0.14713029575436554,0.13988354917254417
27023,0.12562766900294883,0.16138856667666615
27024,0.11240382770921066,0.3483860308342536
27025,0.15269212616710715,0.08791658732656142
27026,0.08886936229623249,0.5007824260423057
27027,0.09085430590542842,0.8495583878799602
27028,0.17156383699858638,0.7727195007624638
27029,0.0884945339979125,0.18770554694422104
27030,0.22474788586043937,0.19787985495440663
27031,0.19619430215109804,0.82365150252008
27032,0.2907624929605058,0.45549627666163367
27033,0.22442330857348833,0.6882581176338641
27034,0.0526559125785604,0.5295298699972005
27035,0.08107061990312596,0.21212034359741824
27036,0.12346590099508872,0.7898117446086381
27037,0.4994218647793727,0.6559697028055428
27038,0.03258185519189752,0.032880989401969325
27039,0.7596918290421458,0.9367708215859645
27040,0.25629276263181194,0.23139780228588397
27041,0.0944747200800385,0.689572492306569
27042,0.08519961841593107,0.4909341682736322
27043,0.24239696556436702,0.7002382772999588
27044,0.02819855146038966,0.041677056907595204
27045,0.117609845083817,0.5961999625375499
27046,0.05647749144472648,0.10483002543486274
27047,0.4843944542585826,0.4285705100219102
27048,0.1753340088352582,0.6491289571811257
27049,0.47770590356248677,0.8911557367058665
27050,0.05220799345799504,0.538784306663292
27051,0.3501096918788226,0.5108767740973497
27052,0.10896010128364672,0.2505378819709495
27053,0.7729799783044936,0.950125108668003
27054,0.04369596109029418,0.07412765924040728
27055,0.14422476464331405,0.9069384543594993
27056,0.07706271085597842,0.05559419375128785
27057,0.04184276122649762,0.03699427955720275
27058,0.7359197162165936,0.9312662869502262
27059,0.051658856885790506,0.08708352844223677
27060,0.03827110024857048,0.18759084380965826
27061,0.09823871043926517,0.4161376148658188
27062,0.05919021808927369,0.4632221022634788
27063,0.08778105046550737,0.5501213946495294
27064,0.2500358461040374,0.3258690325127871
27065,0.09384511762122534,0.3142544986764698
27066,0.06673635284505565,0.5600214693355113
27067,0.42038892225339425,0.7626464609698652
27068,0.7662616717780852,0.9338119847378898
27069,0.5773623107877768,0.9224582831024152
27070,0.03823807256315445,0.04049140553580843
27071,0.05723168465934952,0.07541150273127137
27072,0.14202258157157654,0.763782313625954
27073,0.06540799860861794,0.8967465232863261
27074,0.05249373383817114,0.13643737290456986
27075,0.6571568446725808,0.7309427139261071
27076,0.6832365858193512,0.8060990840471475
27077,0.04552764606034798,0.05724789247502468
27078,0.2215726965645254,0.9141971933702239
27079,0.29272675899118783,0.9365353638160026
27080,0.06677484386971523,0.1347220945503494
27081,0.05475750367282058,0.7779220718105688
27082,0.16853229718955626,0.3128075476919301
27083,0.09772507597991942,0.21431195463226763
27084,0.7193032792251495,0.7878963823680916
27085,0.04102027618109521,0.05157397196319592
27086,0.07769807238040077,0.09858470764304401
27087,0.14044371721183666,0.15395314547005132
27088,0.2617021585327169,0.4146830281274535
27089,0.17475598586707042,0.2726551758205529
27090,0.18270402919471962,0.6109257176585826
27091,0.4380884078330279,0.43512952095086876
27092,0.09862393947925244,0.17259350390059383
27093,0.17154865359173033,0.21911066884620722
27094,0.026229199816226352,0.028677273151256476
27095,0.06079858828019422,0.4160846492463003
27096,0.1526323060166375,0.20016200037712353
27097,0.613392519679363,0.6366021293085548
27098,0.5247482005929927,0.8033150719855288
27099,0.1805149874679072,0.3810005923139978
27100,0.09995417178790328,0.8720473411484806
27101,0.10601280605729432,0.7150197534411147
27102,0.060763726151932124,0.849737707585237
27103,0.04078331322129273,0.044000347046591545
27104,0.19335464728003526,0.4038471256124627
27105,0.0843438735966951,0.3689327205632675
27106,0.4262782969806906,0.8919842478464837
27107,0.5683410106190133,0.6626641455159505
27108,0.07908013859053542,0.12141965656934046
27109,0.08412067076553718,0.10363591620994483
27110,0.0751019679931717,0.35892234960431246
27111,0.053226886387262445,0.4829573756448028
27112,0.32138637539287074,0.5694654404662982
27113,0.050651159675655755,0.11452652206896277
27114,0.089949078056385,0.17955933412475994
27115,0.5407960537602822,0.7867921757952959
27116,0.1761763654119822,0.9155858435861145
27117,0.04280571223864896,0.05679193399085584
27118,0.0949143957043097,0.4633291680264553
27119,0.03913179106723869,0.19600519279929138
27120,0.20519736488576035,0.9468320516872878
27121,0.03285785736399771,0.7627696922271692
27122,0.3484595347558291,0.6344791364414206
27123,0.08785285605229264,0.40842994064760374
27124,0.06367991799628658,0.21645661222100648
27125,0.03506019727500484,0.04732182600734751
27126,0.26531878628632083,0.137370769839439
27127,0.05564075182006879,0.11684749284958434
27128,0.17032458635817008,0.5508841967093567
27129,0.6547090831716359,0.9034995532974014
27130,0.08130935129306947,0.19359829980351606
27131,0.0537362262598956,0.0756523589903394
27132,0.492896323395856,0.8577830593198529
27133,0.4807873285461638,0.8473760570946498
27134,0.7294077815925512,0.9484153919707917
27135,0.20326661345148803,0.6479955032456923
27136,0.05803147175796526,0.4364759342636721
27137,0.05584596983857783,0.10155209389357359
27138,0.1813067001594798,0.37040092057373764
27139,0.16929027913594796,0.1002111681892676
27140,0.8527623819699526,0.9624579915621028
27141,0.5651220767440088,0.7258306419440246
27142,0.07224165568744831,0.21258504002590967
27143,0.2728420633152289,0.5458327273477929
27144,0.062071699310187606,0.04025316344212168
27145,0.538831463854728,0.7064612019706479
27146,0.0765984076016532,0.8508351532762441
27147,0.05624911400302248,0.15835474934396632
27148,0.15041481538330306,0.13526557853346707
27149,0.27922765202789884,0.07621630027826709
27150,0.4760876829200117,0.9476142497360844
27151,0.1042494972259026,0.6679331028641932
27152,0.050081945740064616,0.14348951926632234
27153,0.18330742002993797,0.7989585239423997
27154,0.7418820569595824,0.8839827336229862
27155,0.11091057344264713,0.745719944193495
27156,0.03574281769803052,0.2183365516298554
27157,0.04046531879642089,0.5828234349762306
27158,0.0784128052020112,0.3774907975362789
27159,0.0510363887264595,0.12267987515329973
27160,0.2896745348101331,0.4621312649190495
27161,0.23778167335742392,0.4286849219836104
27162,0.15176253425490152,0.8775313752273405
27163,0.6538785601360306,0.5092239747319129
27164,0.28590260780028265,0.13865733643017483
27165,0.5003588273147731,0.5223354281082789
27166,0.22949767651573136,0.15260783144064247
27167,0.10098706847409013,0.5305236832834913
27168,0.17476028504398747,0.7002972305537288
27169,0.32157512162061397,0.5300924126377291
27170,0.22377208249471192,0.8124112029554272
27171,0.07080837011230454,0.21458189308920908
27172,0.04838613452877769,0.8880980732733361
27173,0.34970753368651303,0.4585377437459186
27174,0.3647428300811057,0.29125151038494224
27175,0.06977606382591078,0.15328739388026494
27176,0.5612544494536448,0.8999406700296342
27177,0.7357551858804569,0.9178866977402063
27178,0.08946271862658597,0.23369174605407236
27179,0.0918628482670625,0.16633688271895608
27180,0.33179848515901417,0.3464485473228984
27181,0.03997861627090292,0.8804584498727379
27182,0.6313813229636369,0.8296215391228862
27183,0.07347833066505832,0.7336704221018325
27184,0.07212987440737763,0.2691140287614725
27185,0.5186771400414858,0.8028981758565917
27186,0.20629358836633563,0.7835617244099387
27187,0.1562466206321166,0.24779272991852314
27188,0.09365569656209763,0.36109465365371285
27189,0.11093554189808431,0.6088395580039716
27190,0.4444498053274192,0.857568646349835
27191,0.18616128543955957,0.8981813850684214
27192,0.47457508318380487,0.839221595425503
27193,0.022985886952799166,0.07772043750783049
27194,0.1335560408844794,0.5348956190920261
27195,0.05742539702895707,0.16558843129140524
27196,0.2276212575464064,0.1689758715320604
27197,0.0831140462595522,0.6286843231714098
27198,0.7196339600571234,0.9629166055377313
27199,0.0515551663548615,0.12693068584850126
27200,0.2791043973769485,0.7594955348922715
27201,0.5852584597917916,0.8438194448771347
27202,0.09195446869640404,0.3166180640723235
27203,0.07158054556570152,0.08197605891559456
27204,0.03218126325643863,0.04790164491267981
27205,0.08633998670072962,0.13152789578563823
27206,0.14160168992019861,0.18819778407538337
27207,0.089949078056385,0.15078998534271432
27208,0.5832422308794724,0.5579989512169813
27209,0.09128638162843006,0.2552871175735962
27210,0.22862971664354073,0.22663544235151087
27211,0.12204579353809408,0.21277923656051073
27212,0.3829757102705347,0.9164802974406188
27213,0.22530056474366553,0.40137041583778005
27214,0.03619129459066337,0.04287160044748729
27215,0.12137323304180683,0.7567429265223525
27216,0.1033448583205926,0.8674404757157727
27217,0.08262414857510668,0.1451742917056888
27218,0.4200136615666725,0.8646124485595091
27219,0.5383709226020521,0.6249755132667617
27220,0.268112679623419,0.4192864761341413
27221,0.07629651859726043,0.614505592423683
27222,0.21423959912182383,0.5077515348213525
27223,0.0772083901770024,0.7530681021869392
27224,0.22356309953743939,0.6579963706290859
27225,0.18815686042511662,0.1913429201155131
27226,0.037565806538600276,0.16528921106419242
27227,0.09421259692140409,0.2506251984201586
27228,0.46293018375765854,0.8693728856388443
27229,0.5613341437618036,0.8494946500709722
27230,0.1581647634913971,0.9602781145201094
27231,0.4527279351676987,0.9473053314108962
27232,0.13255239629810806,0.5986320374881176
27233,0.400828869025784,0.25209048714310517
27234,0.057257677043714164,0.09293876831723485
27235,0.7444000064480231,0.9560075687041711
27236,0.0780121680482643,0.9235192415857597
27237,0.42038892225339425,0.6230026960072768
27238,0.2430450674440916,0.7273466194518673
27239,0.3816569585266915,0.12907496190461254
27240,0.09394811549169202,0.29380216522968244
27241,0.0915181657881573,0.1971977939763627
27242,0.1556780575190571,0.4277675601129461
27243,0.05667882908761852,0.08572470929548477
27244,0.059408428946939484,0.07707221903912725
27245,0.16986520062224206,0.27242469245967693
27246,0.6664015720295938,0.9620943737642225
27247,0.18055280648518274,0.9209713052914544
27248,0.12045031469247047,0.6895107016087912
27249,0.11497402787434212,0.5856962384616
27250,0.09755746834390983,0.1788890072043981
27251,0.08447850406022958,0.35106929272419346
27252,0.19773688875053455,0.4879212800926761
27253,0.06632760121248844,0.9061341853218422
27254,0.7350155473801272,0.956593557527804
27255,0.09128638162843006,0.18746286996345637
27256,0.5651356491613378,0.9467138660222082
27257,0.2835839084511457,0.4373954798137364
27258,0.42918443670367945,0.6934697740767186
27259,0.7294065586357977,0.9115570145012626
27260,0.16388011030865263,0.465251248968707
27261,0.10364987772816751,0.6191701093483784
27262,0.1278459224925404,0.36154154191066884
27263,0.11480085976689573,0.07112030282724517
27264,0.0858705422525286,0.08870068996903428
27265,0.1018757541152427,0.1736490748620077
27266,0.17736503138095897,0.3352835790978327
27267,0.3119213510840849,0.7336044513713698
27268,0.050341241723595415,0.12213187400463335
27269,0.6962464800472123,0.6613220105722754
27270,0.03354282639039045,0.07320998644507447
27271,0.07644438710343843,0.2341697239531608
27272,0.05990245879379529,0.428329755991436
27273,0.06335484224010325,0.15068789779777192
27274,0.09664645488689577,0.31474088432145375
27275,0.1911328826233234,0.34305308710038007
27276,0.05536028724615434,0.10925592496558371
27277,0.06099471288118572,0.8905729196318405
27278,0.15146282903035724,0.39960637749451056
27279,0.06757457794133691,0.22776568535033628
27280,0.30855691906866184,0.30410035744498976
27281,0.05937210265454915,0.32739194013092154
27282,0.08856927508082597,0.8845129602161237
27283,0.04112123800957427,0.15013317063768977
27284,0.2984114661553448,0.29290632757841967
27285,0.10517751206203525,0.3691310043383068
27286,0.0656640355178893,0.20980169984580893
27287,0.2110201271352436,0.4106971763905445
27288,0.3948216840074685,0.8612071633696236
27289,0.373366753663317,0.3684234041028078
27290,0.055627436715394725,0.10195195316654987
27291,0.5737856280032393,0.8523302430729265
27292,0.05104864846462176,0.40671982029887266
27293,0.09060314356350485,0.9442257463143723
27294,0.03919871053883611,0.03187269131346275
27295,0.19857244736076593,0.7866349217233941
27296,0.08802722122993487,0.7984021548672
27297,0.07942884978622966,0.7662632593469643
27298,0.11696522891598689,0.3214291578107986
27299,0.22007042004258257,0.6469290628514733
27300,0.22899937493683123,0.8297237279585818
27301,0.02732009787200089,0.02230272906531171
27302,0.10754762516169192,0.6906974470210292
27303,0.10220728496549143,0.16610890241206708
27304,0.06850719036416568,0.7412292627311396
27305,0.04303181153755213,0.06427561863292441
27306,0.12125287296767835,0.5519504596110307
27307,0.756808820381052,0.8978210812596619
27308,0.16904240416114277,0.3511986675992701
27309,0.5031217404002182,0.9230817762440438
27310,0.05071021481055022,0.13484964382891043
27311,0.10156425643638084,0.20019313117234827
27312,0.1298834108135708,0.2609456628028907
27313,0.09322882167508231,0.12436848560507097
27314,0.038828340233133904,0.03390360651704212
27315,0.08462519866896973,0.2365826929405712
27316,0.26832112987674295,0.6895381756399215
27317,0.15675020520027258,0.14578199296137476
27318,0.2149747482640558,0.21361780168100006
27319,0.27892212124424715,0.7997294995935674
27320,0.4197475998559853,0.659962850391314
27321,0.06779873724883417,0.6664602016824731
27322,0.32313284434112133,0.1863037880339607
27323,0.09058787636178842,0.43398859797750616
27324,0.4763765662873253,0.5486961691894148
27325,0.6422769908192042,0.9181743136030648
27326,0.20546269962114455,0.5638542010777619
27327,0.16361959549107902,0.24139334050636332
27328,0.31669438616819406,0.43482451022559215
27329,0.0988072867061391,0.18086623961377551
27330,0.04667253743723148,0.4830517050063895
27331,0.08633063560760343,0.16123997367938564
27332,0.13986275933671447,0.8492034841452811
27333,0.6226532801948034,0.7491600802146934
27334,0.04251033972112309,0.042691983648605006
27335,0.15843915143904982,0.20440167435707302
27336,0.09228271383110566,0.1551633475751816
27337,0.2743630866148701,0.8911824477044636
27338,0.20848072840491289,0.35297980418530567
27339,0.3056389171817153,0.3772115929224096
27340,0.028512648089643898,0.1141516989673965
27341,0.15558018302777904,0.5809501130219813
27342,0.09902032146091541,0.33362950469347463
27343,0.04630395313317263,0.07275757512353787
27344,0.22049264424154855,0.4179299925550972
27345,0.0938503428111962,0.15547601456927276
27346,0.6518032836466217,0.9373359692873473
27347,0.584757956642564,0.8919697857379772
27348,0.08107061990312596,0.2063219085023855
27349,0.06723795167308536,0.14808201395805157
27350,0.12676356494616178,0.9280466326123329
27351,0.5905464866678922,0.8143961407836472
27352,0.1246466125828951,0.35398712686329603
27353,0.047280909704761946,0.15376509416336442
27354,0.15140007068587397,0.6725891363722298
27355,0.26564979414434464,0.5064285219630777
27356,0.17945951242913893,0.5696058359047527
27357,0.04849057730294294,0.29277279477825413
27358,0.1172676788894178,0.5723186565087713
27359,0.2719910388408723,0.6750346452868938
27360,0.17906529792146855,0.616476806735071
27361,0.043042650586893764,0.9301762758910386
27362,0.24810459318281083,0.5433738939462742
27363,0.1287206115613281,0.18225285910364675
27364,0.06464380168980655,0.32264660215544233
27365,0.23998698889377243,0.5386800299407836
27366,0.473618265799756,0.5817746364535916
27367,0.30496143567887524,0.6245667261492913
27368,0.09567962723721514,0.5144606896377869
27369,0.07149382421869219,0.07286031273889391
27370,0.060429956466340314,0.8640664601812807
27371,0.2637624267833829,0.2957535268356021
27372,0.059408428946939484,0.1309575448206361
27373,0.6916612567494042,0.7511570750910036
